IDMIEMBRO,probability,target
10811443,0.215054899454117,0
10733738,0.522538959980011,0
29285,0.191293075680733,0
10920998,0.547856032848358,0
11163132,0.425502061843872,0
10690749,0.428466320037842,0
11241130,0.247800499200821,0
10893125,0.450219720602036,0
10708727,0.456146836280823,0
10027545,0.30305689573288,0
10779171,0.492966055870056,0
11005283,0.579009354114533,0
10730659,0.690153002738953,0
11167606,0.596991419792175,0
132761,0.151768773794174,0
10251864,0.378535211086273,0
10923695,0.451801419258118,1
33273,0.266629368066788,0
10774179,0.606015801429749,0
10465996,0.430686831474304,0
10235971,0.346353590488434,0
10239356,0.297909021377564,0
11325356,0.603999853134155,0
10072713,0.400769293308258,0
11127069,0.461042374372482,0
10042589,0.267449527978897,0
9994128,0.0986445993185043,0
10219728,0.38868772983551,0
11124995,0.36549910902977,0
10561664,0.843218863010407,0
10500,0.355557262897491,1
10778054,0.440223842859268,0
10516103,0.3348069190979,0
10158844,0.161554872989655,0
11118296,0.357839852571487,0
10276834,0.343324482440949,0
10799661,0.551852643489838,0
10708641,0.719805002212524,0
10470750,0.334224760532379,1
10045283,0.312697261571884,0
10502396,0.488474845886231,0
11348967,0.445785880088806,0
10977923,0.924070239067078,0
10201287,0.178530290722847,0
7796912,0.209138497710228,0
11081367,0.550835251808167,0
10874604,0.971959829330444,1
10336873,0.593667447566986,0
126698,0.705730736255646,0
10710975,0.510989546775818,0
12481,0.417311906814575,0
10178323,0.211712196469307,0
11166891,0.699866056442261,0
11376341,0.633739411830902,0
11533444,0.761142909526825,0
10868834,0.476616680622101,0
10948742,0.477556258440018,0
10377564,0.328904539346695,0
10470000,0.493392735719681,0
10543552,0.427302867174149,0
10726270,0.403921008110046,0
10700153,0.452148288488388,0
10214330,0.385558485984802,0
10327184,0.316441774368286,0
10988617,0.542357802391052,0
10694355,0.579225778579712,0
10502120,0.262923270463944,0
63808,0.139561265707016,0
10770593,0.474699348211289,0
11204380,0.434378147125244,1
139543,0.280588686466217,0
9969337,0.229662239551544,0
28114,0.219264835119247,0
10482299,0.275046080350876,0
602036,0.395219653844833,1
10525898,0.546170592308044,0
10834496,0.317053854465485,0
10495977,0.442563980817795,0
73207,0.199744328856468,0
11523531,0.732414126396179,0
70996,0.192722633481026,0
10769840,0.48295858502388,0
10213400,0.361531794071198,0
10320714,0.318505227565765,0
11163809,0.779679596424103,0
10218920,0.355356067419052,0
11516547,0.695951819419861,0
10727179,0.336339324712753,0
10506286,0.429033488035202,0
10458900,0.593829333782196,0
10562384,0.53227561712265,0
10260546,0.492441803216934,0
10064653,0.421071946620941,0
10564041,0.334538668394089,0
10199952,0.359264761209488,0
10292705,0.439374387264252,0
10164867,0.346410989761353,0
11112512,0.489817470312119,0
11295480,0.6307013630867,0
10352234,0.309584885835648,0
11525714,0.425144553184509,0
10510743,0.487304449081421,0
5499,0.401541650295258,0
10353635,0.445158511400223,0
10362423,0.303288727998734,0
10201892,0.341095328330994,0
11443009,0.725934028625488,0
10545283,0.350255787372589,0
10332822,0.58105880022049,0
45545,0.4517562687397,0
10891553,0.425985038280487,0
11242484,0.563196420669556,0
10302767,0.302591979503632,0
10214697,0.394773542881012,0
10309974,0.47302508354187,0
9992726,0.230945721268654,0
10377837,0.466563850641251,0
10743895,0.657488644123077,0
10354940,0.424679189920425,0
10737065,0.256596148014069,0
10320263,0.194223672151566,0
27756,0.642854273319244,0
18555,0.33406737446785,0
52716,0.180728420615196,0
10394871,0.429138988256454,0
10751971,0.397264510393143,1
11132038,0.324971050024033,0
10810704,0.211201205849648,0
10202532,0.363905042409897,0
10037526,0.54710978269577,0
10189132,0.391057282686234,0
10503557,0.525270402431488,0
11413707,0.481356650590897,0
10386716,0.639947652816773,0
10727420,0.416730165481567,0
10779165,0.424115777015686,0
11011927,0.497161746025085,0
11357106,0.739981174468994,0
10063783,0.193252474069595,0
10228491,0.389666348695755,0
10950760,0.412493646144867,0
10709916,0.956431269645691,0
4166,0.159522667527199,0
10167959,0.22399690747261,0
953010,0.313882261514664,0
10180429,0.457442313432694,0
10705372,0.464945554733276,0
11133029,0.764918565750122,1
10449236,0.333079129457474,0
10280596,0.396686315536499,0
10506003,0.344461590051651,0
10684888,0.671165108680725,0
56048,0.236638024449348,0
11513721,0.642303466796875,0
11222226,0.579236686229706,0
40379,0.409726679325104,0
10722313,0.175306558609009,0
33425,0.322663724422455,0
10451894,0.743879795074463,0
10870178,0.893647849559784,0
10370576,0.271063446998596,0
10288681,0.261741578578949,0
10753916,0.340157717466354,0
10024155,0.276707828044891,0
10559927,0.386956751346588,0
10544837,0.45798134803772,0
10062156,0.259737610816956,0
10751777,0.317352712154388,0
11187593,0.807429790496826,0
11548064,0.549012899398804,0
36855,0.300259441137314,0
10294991,0.501016795635223,0
10315985,0.816117227077484,0
10350417,0.160500720143318,0
1692339,0.28910568356514,0
10014248,0.400176227092743,0
10243764,0.458000361919403,0
10146008,0.106987312436104,0
10159743,0.310164153575897,0
11349189,0.645094633102417,0
10247235,0.408325850963593,0
10089766,0.343263179063797,0
10776323,0.40777850151062,0
10379932,0.379317998886108,0
10374089,0.480982065200806,0
10373663,0.374065220355988,0
10556410,0.687509059906006,0
10168176,0.344662100076675,0
75004,0.342912197113037,1
11251888,0.451126545667648,0
10676765,0.263854503631592,0
10695957,0.233026206493378,0
11114040,0.380775511264801,0
10249292,0.29470419883728,0
11340194,0.42153063416481,0
10303865,0.332456469535828,0
11528794,0.537230014801025,0
10729556,0.513354003429413,0
10041962,0.361980468034744,0
10906143,0.263396173715591,0
10228205,0.509875178337097,0
83975,0.192801237106323,0
89362,0.0840838551521301,0
10186091,0.336600869894028,0
10527040,0.766889691352844,1
19722,0.278406381607056,0
11193836,0.384270906448364,0
11144842,0.387479782104492,0
10292747,0.436247289180756,0
11431344,0.523973822593689,0
10758821,0.230291470885277,0
10068384,0.126149192452431,0
10249480,0.397835403680801,0
10170412,0.232151627540588,0
11374008,0.299066424369812,0
11155417,0.365570664405823,0
10739168,0.466489344835281,0
10295661,0.29797437787056,0
10827164,0.383055180311203,0
89780,0.213394328951836,0
11290929,0.365174382925034,0
10563875,0.299162030220032,0
10727060,0.815705120563507,1
107678,0.152699500322342,0
11009544,0.60023444890976,0
10353369,0.364403337240219,0
11335365,0.906604647636414,0
10688110,0.311031669378281,0
10771584,0.820470452308655,0
11382858,0.291100829839706,0
10446144,0.318527460098267,0
10384002,0.401926577091217,0
10285991,0.451024383306503,0
10476370,0.224112927913666,0
7550,0.298715800046921,0
10680775,0.463831722736359,0
29257,0.183083459734917,0
10410501,0.565295338630676,0
10018489,0.263070285320282,0
11322900,0.334084123373032,0
10043018,0.270769625902176,0
11211720,0.698877274990082,0
11519117,0.816633999347687,0
10223695,0.220080837607384,0
10746507,0.377178519964218,0
10748317,0.297725558280945,0
10563093,0.851230800151825,1
10487195,0.382538735866547,0
10141610,0.35201957821846,0
29005,0.0711720511317253,0
10809977,0.373597949743271,0
10151901,0.32271933555603,0
118258,0.142336592078209,0
10317454,0.446376174688339,0
6137,0.290121227502823,0
10341312,0.223198726773262,0
10695773,0.356369227170944,0
10750253,0.795072436332703,1
10490405,0.5581334233284,0
10368593,0.494623273611069,0
10328785,0.299809575080872,0
11012888,0.778468608856201,0
10689773,0.546466171741486,0
11111002,0.535398125648499,0
10717684,0.315224856138229,0
10196252,0.367858082056046,0
10538273,0.383078396320343,0
10354940,0.336208909749985,1
11021858,0.856395244598389,0
9975002,0.313891351222992,0
10730560,0.490313678979874,0
8640972,0.14813320338726,0
10953732,0.66333132982254,0
10562924,0.500991642475128,0
10690782,0.415839552879334,0
10754950,0.513712823390961,0
326047,0.410980463027954,0
10164450,0.32763460278511,0
10333958,0.240171045064926,0
106332,0.182459965348244,0
31510,0.127897366881371,0
10504117,0.893749713897705,0
10089921,0.867375433444977,0
10008155,0.178698182106018,0
10802894,0.669435977935791,0
10406059,0.329139053821564,0
10306659,0.489710181951523,0
9526944,0.163573682308197,0
10413833,0.702875971794128,0
10026675,0.20110447704792,0
10891933,0.335632592439652,0
10476383,0.357989758253098,0
10159230,0.420702576637268,0
33043,0.0616256892681122,0
10330625,0.538850545883179,0
10073321,0.208588406443596,0
10801920,0.452307790517807,0
10894617,0.389795780181885,0
10943431,0.428120642900467,0
10983972,0.727128565311432,0
10176365,0.168324783444405,0
10361516,0.401755809783936,0
10848656,0.425624936819077,0
110874,0.229133486747742,0
10688297,0.351030975580215,0
11256118,0.27402999997139,0
10875629,0.731086134910584,0
10267376,0.405277162790298,0
10332329,0.222088038921356,0
10336951,0.390232980251312,0
11131562,0.348364859819412,0
127876,0.347675502300262,0
10294553,0.447489410638809,0
11221382,0.393513232469559,0
10743847,0.410660415887833,0
10303878,0.24955715239048,0
10233314,0.264474868774414,0
315297,0.358633905649185,0
10003804,0.253785580396652,0
10051985,0.324488639831543,0
10779808,0.442990869283676,0
10731812,0.496149957180023,0
10307125,0.402717918157578,0
10141228,0.408050119876862,0
10505867,0.415838301181793,0
10825195,0.261729538440704,0
11067816,0.380764693021774,0
8640303,0.123630084097385,0
11423517,0.335991084575653,0
10752055,0.394072324037552,0
10884956,0.505940020084381,0
10342009,0.47568878531456,0
10345422,0.338762015104294,1
10738161,0.456519603729248,0
10251977,0.112382300198078,0
10157177,0.635446488857269,0
11128865,0.422162890434265,0
11175921,0.432970970869064,0
10042846,0.196385130286217,0
48144,0.417013764381409,0
10531780,0.451416999101639,0
10277953,0.420623242855072,0
10265531,0.302739948034287,0
10519898,0.374475717544556,0
11096875,0.643142938613892,0
10542502,0.596388041973114,1
78637,0.176191031932831,0
10479796,0.524838864803314,0
10395192,0.18696691095829,0
11285165,0.454628080129623,0
11123659,0.266443252563477,0
17273,0.302781462669373,0
45327,0.13957491517067,0
10314089,0.115633174777031,0
10236747,0.341961652040482,0
10152593,0.358273774385452,0
10144092,0.19394126534462,0
10728048,0.511079847812653,0
10687373,0.572852730751038,0
10258187,0.297714591026306,0
10392282,0.310167133808136,0
11062144,0.589972198009491,0
10559296,0.371889889240265,0
10321281,0.444421172142029,0
11439194,0.35203343629837,0
10706077,0.559454560279846,0
75014,0.444269984960556,0
10696358,0.330879390239716,0
12029,0.202265560626984,0
10152436,0.519307732582092,1
10038102,0.462982475757599,0
10013755,0.148469373583794,0
10238237,0.327627211809158,0
10043910,0.337922871112824,0
10079731,0.313053578138351,0
10752858,0.343374788761139,0
10260001,0.288365870714188,0
132214,0.111814722418785,0
10710761,0.312022745609283,0
10315348,0.503862202167511,0
10506179,0.469782799482346,0
11355122,0.570459544658661,0
11334918,0.440452218055725,0
10765084,0.377508908510208,0
10684273,0.780118405818939,0
134238,0.129293709993362,0
11183601,0.625134706497192,0
9971274,0.228326946496964,0
10708428,0.640072166919708,0
11402124,0.801190435886383,0
11277870,0.34072944521904,0
10753983,0.392557680606842,0
10885697,0.367237061262131,0
10468446,0.603604257106781,0
10167343,0.191395714879036,0
10042824,0.189740002155304,0
10336008,0.231541410088539,0
11308254,0.713622033596039,1
10319184,0.408704072237015,0
10845376,0.522291302680969,0
11341283,0.423620760440826,0
11061454,0.265307724475861,0
10146041,0.153525486588478,0
10729798,0.435491055250168,0
11273242,0.615713238716126,0
10043021,0.245365649461746,0
10242891,0.252923786640167,1
10549802,0.386910110712051,0
6930,0.424017906188965,0
10480944,0.338022887706757,0
11055444,0.312566161155701,0
11310245,0.652153849601746,0
11079633,0.297256350517273,0
10168188,0.32637146115303,0
10299336,0.160237208008766,0
10505995,0.459405511617661,0
10520658,0.672428965568543,0
135426,0.189712539315224,0
10552634,0.358914464712143,0
10836072,0.372452795505524,0
11307589,0.612250864505768,0
11419181,0.842430114746094,0
42426,0.140297383069992,0
10488769,0.22331540286541,0
10263992,0.213494956493378,0
10258110,0.167532220482826,0
11380428,0.570272028446198,0
10162786,0.451985359191895,0
11055071,0.387069821357727,0
11332041,0.50926685333252,0
10527644,0.23362971842289,1
10470486,0.353026300668716,0
10261783,0.296262204647064,0
10296696,0.267163217067719,0
10752661,0.535059690475464,0
10773911,0.519704222679138,0
10229931,0.262642771005631,0
11151999,0.476910293102264,0
10334143,0.192009940743446,0
114869,0.127664148807526,0
10338200,0.257261663675308,0
10258699,0.494112998247147,0
10197543,0.219378337264061,0
10286509,0.301211297512054,0
10817938,0.647779047489166,0
9968960,0.325147777795792,0
9972049,0.296389728784561,0
10034331,0.47664138674736,0
10231501,0.537937164306641,0
10750840,0.277772605419159,0
10542599,0.308205038309097,0
10776526,0.416817784309387,0
11295976,0.797928810119629,0
9566762,0.367944121360779,0
10254323,0.513125598430634,0
10830917,0.372180968523026,0
11217636,0.446592092514038,0
10240011,0.19001168012619,0
11024677,0.497531741857529,0
109032,0.270321190357208,0
10221651,0.162682712078094,0
9976139,0.289639800786972,0
10483415,0.224651470780373,0
9997236,0.192669779062271,0
10956767,0.38846543431282,0
10769503,0.770514070987701,0
10169966,0.591005504131317,0
10951362,0.400587111711502,0
10951773,0.449800759553909,0
10566541,0.708824396133423,1
10291541,0.216596379876137,0
10395432,0.600014448165894,0
11119378,0.76178365945816,0
10943579,0.550982117652893,0
57007,0.302860051393509,0
10242426,0.313453376293182,0
11054618,0.418389111757278,0
11412237,0.720739483833313,0
10509629,0.596199154853821,0
10682430,0.360815554857254,0
11513791,0.713368058204651,0
10280704,0.600495278835297,0
10042867,0.27712294459343,0
65753,0.151167005300522,0
10527680,0.360593199729919,0
10381048,0.373087555170059,0
10406172,0.33749184012413,0
10067225,0.434119075536728,0
10148435,0.236373499035835,0
8641056,0.303730487823486,0
10222133,0.266487002372742,0
10172642,0.659979462623596,0
10869806,0.44549298286438,0
10686295,0.349729001522064,0
11112801,0.419359266757965,0
10035664,0.256420701742172,0
11310744,0.548798143863678,0
103411,0.0395106934010983,0
10769559,0.458508133888245,0
11202355,0.620968639850617,0
10198355,0.177177593111992,0
10711065,0.711355209350586,0
10695702,0.317337185144424,0
10563243,0.839825570583344,0
10069533,0.246906235814095,0
10920749,0.390901148319244,0
10708119,0.424534827470779,0
10695624,0.565267443656921,0
10249035,0.323246568441391,0
10085805,0.407949835062027,0
86195,0.192761048674583,0
120285,0.219430714845657,0
11421960,0.446130663156509,0
10288481,0.251755177974701,0
11058411,0.770268261432648,1
10565184,0.488434582948685,0
11403651,0.57856684923172,0
10225185,0.645927965641022,0
11285001,0.599167823791504,1
11321771,0.399202883243561,0
10545243,0.70217764377594,1
10678385,0.677919149398804,0
10023591,0.261168837547302,1
10148304,0.290800333023071,0
10892013,0.55213463306427,0
10315892,0.366321086883545,0
10487904,0.504624307155609,0
10248924,0.302140802145004,0
10394781,0.356225699186325,0
111479,0.207894250750542,0
10413927,0.382001429796219,0
10769933,0.22073432803154,0
10486273,0.402002781629562,0
10513451,0.601211130619049,0
138682,0.165293529629707,0
10263653,0.354991972446442,0
10048418,0.27233549952507,0
10224249,0.362176090478897,0
10179362,0.295988261699677,0
10338977,0.266542464494705,0
10817426,0.591048836708069,0
10252823,0.45661523938179,0
10080795,0.301538527011871,0
10216593,0.150491267442703,0
9975303,0.231649488210678,0
10138198,0.391090035438538,0
10090413,0.244514614343643,0
11221534,0.517232060432434,0
10335145,0.324412643909454,0
10825429,0.370508015155792,0
10858646,0.405905693769455,0
10707109,0.673203229904175,1
10189573,0.265121430158615,0
11234119,0.456162512302399,0
121708,0.270441174507141,0
10299711,0.546115279197693,0
11438958,0.843199670314789,0
10350246,0.400289207696915,1
10163639,0.143767938017845,0
10483946,0.275318950414658,0
11343549,0.372627884149551,0
9971444,0.198063686490059,0
10234027,0.385622173547745,0
10292903,0.31164824962616,0
10179029,0.365440905094147,0
10158908,0.497001975774765,1
10719644,0.532788693904877,0
10536639,0.517185151576996,1
9979856,0.297593265771866,0
10375806,0.773917496204376,0
128277,0.168146029114723,0
10295157,0.420648187398911,0
9992776,0.132245853543282,0
10238028,0.308172225952148,0
10165529,0.318715453147888,0
10448664,0.371413469314575,0
11578893,0.636384725570679,0
11265430,0.502690494060516,0
9566897,0.316499471664429,0
127097,0.14423294365406,0
10016595,0.402117848396301,0
10468607,0.57229495048523,0
10799645,0.533920884132385,0
10709820,0.716875076293945,0
10372265,0.275068700313568,1
10486154,0.777157187461853,0
11171948,0.491295993328095,0
10002424,0.269050747156143,0
9993313,0.20246347784996,0
10814275,0.780132949352264,1
10819944,0.311741083860397,0
10680159,0.288804054260254,0
10324845,0.262746006250381,0
10162861,0.314349800348282,1
10033551,0.290768206119537,0
10380785,0.145902812480927,0
10692982,0.602142691612244,0
10472032,0.449154645204544,0
10677947,0.437102824449539,0
10213337,0.24083337187767,0
10476544,0.400834172964096,0
11200211,0.698938548564911,0
11293337,0.548926472663879,0
10226981,0.449173033237457,0
10684743,0.465608417987824,0
11186706,0.527042388916016,0
110716,0.0870108753442764,0
10316310,0.375869482755661,0
10377210,0.525359392166138,0
11132670,0.344034969806671,0
11130609,0.441331535577774,0
10213963,0.232790172100067,0
75552,0.311022996902466,0
10160614,0.339116990566254,0
10752488,0.296709090471268,0
10405981,0.283322513103485,0
137514,0.259285569190979,0
10135631,0.506204664707184,0
11235093,0.479030609130859,0
10137821,0.252830654382706,0
10278618,0.330985218286514,0
10273379,0.328870415687561,0
98018,0.118024878203869,0
11245281,0.425320118665695,0
10227391,0.274195343255997,0
10315701,0.354006439447403,0
11192360,0.664727568626404,1
10555363,0.802628338336945,0
142175,0.759193539619446,0
10714379,0.397360682487488,0
9977121,0.399922490119934,0
11348710,0.396178960800171,0
10134608,0.327360153198242,0
60207,0.149770155549049,0
11124142,0.706118166446686,0
11010803,0.69971114397049,0
10046806,0.350938737392426,0
10818598,0.510578989982605,1
11081444,0.702101767063141,0
10198522,0.280248403549194,0
10063859,0.263347089290619,0
10539774,0.777091562747955,0
10534746,0.400554329156876,1
11149969,0.66638457775116,0
10752762,0.315328240394592,0
10386655,0.500517129898071,0
10756260,0.413637697696686,0
10705929,0.387486308813095,0
10000833,0.183059126138687,0
10548201,0.399709939956665,0
11342114,0.393978923559189,0
10758042,0.408508807420731,0
10152207,0.395485132932663,0
11239890,0.427012950181961,0
10406644,0.47175669670105,0
10984601,0.613512933254242,0
10734635,0.327632367610931,0
137034,0.117946408689022,0
10373521,0.417064309120178,1
11133330,0.248679608106613,0
10685505,0.326608330011368,0
9995609,0.368157386779785,0
10184817,0.274599462747574,0
10905,0.126190304756165,0
10706201,0.21671250462532,0
10144096,0.322525501251221,0
10396824,0.531101286411285,0
10684419,0.207624435424805,0
10063985,0.278478294610977,0
11371137,0.733624219894409,0
10371501,0.455659240484238,0
10926347,0.179796740412712,0
10562149,0.911687016487122,0
10175597,0.447717368602753,0
10070324,0.278170853853226,0
10522471,0.482302308082581,0
10255649,0.462438583374023,0
10692171,0.492242068052292,0
9566802,0.218273892998695,0
10358241,0.347659379243851,0
10527037,0.931288599967957,0
10248441,0.582688271999359,0
9989649,0.232122004032135,0
10905144,0.507905960083008,0
10693038,0.443900048732758,0
11514067,0.788881003856659,0
10759797,0.668739497661591,0
10295844,0.42133304476738,0
6566,0.262170732021332,0
10917625,0.759393334388733,0
10334841,0.421754866838455,0
10034760,0.40750640630722,0
49217,0.268114596605301,0
10820650,0.278961330652237,0
116611,0.0729094594717026,0
10773638,0.728392362594605,0
10893969,0.323375314474106,0
11293616,0.496226519346237,0
11188150,0.492042243480682,0
9994512,0.35754805803299,0
2095060,0.391317963600159,0
10243124,0.343088567256928,0
10361208,0.609204769134522,0
10164832,0.228507369756699,0
10489955,0.410950362682343,0
9980595,0.206580340862274,0
10727242,0.785393834114075,0
10442061,0.487343341112137,0
10221580,0.371554434299469,0
10086902,0.274791032075882,0
10704855,0.326222151517868,0
98141,0.14272703230381,0
10155938,0.116265386343002,0
10749809,0.396438539028168,0
10801633,0.411938786506653,0
11384656,0.72672963142395,0
10033771,0.241603255271912,0
10328866,0.322515547275543,0
10811856,0.71398913860321,0
11167322,0.560212194919586,0
10804472,0.380901455879211,1
11129491,0.326998651027679,0
10035067,0.374573826789856,0
10219764,0.364217549562454,0
124073,0.203096017241478,0
10381514,0.366295874118805,0
76556,0.133046209812164,0
10755122,0.363412469625473,0
10413305,0.580896735191345,0
56430,0.220562279224396,0
10415000,0.465636551380158,0
10198915,0.150558590888977,0
11067752,0.45942348241806,0
10396938,0.345119655132294,0
10834699,0.625358998775482,0
10386629,0.494582206010819,0
10073978,0.163248404860497,0
10028059,0.237585574388504,0
11524095,0.703337967395783,0
79521,0.418179154396057,0
10276128,0.287636280059814,0
10396983,0.41924449801445,0
10023407,0.167708933353424,0
11419307,0.520330131053925,0
10680935,0.563353896141052,0
114460,0.31814169883728,0
10856776,0.794700562953949,1
10718232,0.710260689258575,0
10275015,0.232668966054916,0
10150069,0.428620547056198,0
10368701,0.837871253490448,0
11373475,0.752957820892334,0
10224354,0.353925168514252,0
11222444,0.555810809135437,0
11316618,0.849251806735992,0
10241103,0.507776498794556,0
11299268,0.570685267448425,0
11150324,0.412993967533112,0
10068318,0.619954764842987,0
10941714,0.498778522014618,0
3748,0.33519634604454,0
10800978,0.294179290533066,0
10538304,0.32599487900734,0
10294404,0.129040390253067,0
314910,0.205518737435341,0
45511,0.16211299598217,0
9971792,0.156949758529663,0
10230083,0.385977357625961,0
10005402,0.274137407541275,0
10358520,0.419799745082855,0
11065742,0.682494699954987,0
10810060,0.540896654129028,0
10273199,0.499566823244095,0
10372471,0.564825057983398,0
10069120,0.311290323734283,0
10258142,0.260738730430603,0
8641198,0.436965376138687,0
10180243,0.429195374250412,0
11522524,0.462535619735718,0
11285431,0.69505125284195,0
10706054,0.364081174135208,0
10704888,0.780907034873962,1
10687517,0.731564700603485,0
11161984,0.545009016990662,0
10157987,0.234752044081688,0
11387712,0.828185677528381,0
10880724,0.378471195697784,0
10492969,0.334807693958282,0
10444981,0.28522527217865,0
11072579,0.524551153182983,0
10559296,0.328982442617416,0
10329459,0.388460725545883,0
11217048,0.858239352703095,1
10014300,0.300238311290741,0
10799983,0.581106424331665,0
10956340,0.247895076870918,0
10682813,0.185597002506256,0
11144888,0.607901871204376,0
10733055,0.644705832004547,0
10339046,0.484632462263107,0
11008263,0.543206870555878,0
9970386,0.453648865222931,0
10512675,0.478086233139038,0
11204801,0.684631645679474,0
10267555,0.451573014259338,0
10076890,0.405623555183411,0
10729753,0.779112577438355,0
10566453,0.497446238994598,0
10215163,0.354801177978516,0
11060641,0.537168562412262,0
10839173,0.724642634391785,1
10505957,0.416247099637985,0
10159586,0.244673624634743,0
10059755,0.881906092166901,0
10856856,0.766581654548645,0
10446229,0.399009346961975,0
11337965,0.421497344970703,1
10308540,0.271521121263504,0
11379412,0.940993428230286,0
45778,0.548245191574097,0
10382243,0.542982339859009,0
10402051,0.371741414070129,0
10135542,0.276537418365479,0
11328689,0.714188098907471,0
10461010,0.611359059810638,0
10507168,0.423202306032181,0
10994021,0.480577766895294,0
9969451,0.199953630566597,0
496549,0.300199806690216,0
10196176,0.414350718259811,0
10391694,0.557642340660095,0
11061143,0.466535419225693,0
10767143,0.669069468975067,1
10082630,0.198685467243195,0
24851,0.155086576938629,0
10776968,0.793376207351685,0
11252662,0.650589287281036,0
10237892,0.42671474814415,0
10705991,0.364621520042419,0
10274278,0.172879233956337,0
11053250,0.308808267116547,0
10564186,0.364154726266861,0
10455847,0.345005989074707,0
134714,0.157429158687592,0
10531768,0.603265285491943,0
10240246,0.242132872343063,0
11421814,0.526496589183807,0
10478327,0.526785373687744,0
10332489,0.407361268997192,0
9998193,0.449074178934097,0
10509696,0.59933352470398,0
10337098,0.356520742177963,0
10036010,0.513378024101257,0
10047382,0.249183639883995,0
10196904,0.169798612594605,0
10286293,0.387493789196014,0
10242246,0.243060305714607,0
11281367,0.916735649108887,0
10728230,0.856857895851135,1
10494596,0.299587905406952,0
35901,0.375370770692825,0
10257736,0.294692397117615,0
10043839,0.29234904050827,1
10697741,0.507662653923035,0
10199626,0.310415536165237,0
10212352,0.185624182224274,0
9997115,0.248241603374481,0
10325649,0.228760838508606,0
10204288,0.382267862558365,0
10230145,0.43123534321785,0
10454231,0.758293509483337,0
11191693,0.669056832790375,0
9971507,0.218791276216507,0
12112,0.177188277244568,0
10044846,0.277545928955078,0
10345746,0.298891872167587,0
10778457,0.511291861534119,0
10754974,0.253449201583862,0
11391564,0.52819550037384,0
10038246,0.72954934835434,0
10698619,0.373310089111328,0
10041836,0.163679018616676,0
10956878,0.488734513521195,0
10073625,0.233838394284248,0
10947974,0.418646097183228,1
10736521,0.34512522816658,0
10204251,0.281410872936249,0
10323972,0.395736545324326,0
11265340,0.485566943883896,0
40697,0.238748848438263,0
10193763,0.42685267329216,0
10285008,0.635164797306061,0
11347830,0.473291218280792,0
43896,0.199678257107735,0
11061378,0.683922171592712,0
34808,0.218963548541069,0
115205,0.428607881069183,0
11384230,0.582071542739868,0
10212905,0.477314531803131,0
10955537,0.619769036769867,0
11014940,0.435363203287125,0
10199629,0.238857537508011,0
10353363,0.426627606153488,0
10288485,0.43870484828949,0
11443455,0.911266505718231,0
10495172,0.860856115818024,0
10137751,0.467198342084885,1
10266249,0.738274931907654,0
11418528,0.932056367397308,1
10216471,0.422978520393372,0
10554728,0.32454040646553,0
10414861,0.679218232631683,1
10476458,0.512804210186005,0
10328167,0.223529353737831,0
10684433,0.413672089576721,0
10015237,0.20125874876976,0
11079559,0.468933969736099,0
1293,0.201642349362373,0
10003989,0.348481178283691,0
11396227,0.434120684862137,0
10035411,0.472255259752274,0
10135522,0.335907250642777,0
10943892,0.713802516460419,0
114462,0.169950649142265,0
10869862,0.596915364265442,0
9977574,0.192673414945602,0
9973505,0.402535855770111,0
101859,0.312077313661575,0
10501799,0.449741631746292,0
10744026,0.668276846408844,0
11003815,0.425794363021851,1
10688530,0.405283838510513,0
10530413,0.385984390974045,0
10187908,0.222499206662178,0
315505,0.249939247965813,0
10281236,0.421310722827911,0
73586,0.283448576927185,0
10567345,0.408858895301819,0
10029266,0.275024771690369,0
11016087,0.662383198738098,0
10346045,0.17730051279068,0
107021,0.0679914727807045,0
10951103,0.33556866645813,0
11076340,0.379239290952683,0
10368180,0.457472681999207,0
33588,0.0698517262935638,0
39744,0.238869234919548,1
71099,0.112709276378155,0
10069211,0.312003672122955,0
11436504,0.630966126918793,1
10715305,0.444858282804489,0
10699894,0.863696575164795,1
10949667,0.338164150714874,0
10198890,0.513921797275543,0
10905844,0.622519552707672,0
10680955,0.452520906925201,0
37447,0.253964215517044,0
10047829,0.24326391518116,0
10544912,0.335865825414658,0
10357909,0.360127419233322,0
10203907,0.259473383426666,0
10182116,0.331018060445786,0
10953663,0.397480130195618,0
10408273,0.515982389450073,0
10492774,0.539556920528412,0
10074911,0.272437959909439,0
11186851,0.610520243644714,0
10395213,0.533709824085236,0
11143086,0.365027457475662,0
10000819,0.436893433332443,1
10280403,0.771474778652191,1
112613,0.413210541009903,0
10993678,0.712217152118683,0
10220090,0.232896402478218,0
10800426,0.405576169490814,0
10071572,0.389505535364151,0
10696113,0.427324891090393,0
10757665,0.716658294200897,0
137034,0.164583638310432,0
9994610,0.334750920534134,0
11334202,0.447625130414963,0
10034749,0.263601720333099,0
10138591,0.244116142392159,0
10047585,0.339763969182968,0
10736809,0.406687349081039,0
10526907,0.348719269037247,0
10509966,0.673151910305023,0
10526824,0.588772773742676,0
10252900,0.321499675512314,0
10685101,0.303369522094727,0
10256683,0.448111325502396,0
10483986,0.399220377206802,0
10530497,0.342950403690338,0
10349839,0.291501879692078,0
10230773,0.257422238588333,0
131009,0.353990018367767,0
11067714,0.323206841945648,0
10315660,0.554300844669342,0
11557162,0.745919585227966,0
10953012,0.680589199066162,0
11113902,0.258670121431351,0
9999381,0.417492181062698,0
10204827,0.403113037347794,0
10191646,0.121706023812294,0
10757139,0.544235825538635,0
